Sun Oct 15 17:40:09 CEST 2017
ALGORITHM;MSG;SOUP;MEAN_TIME_NANO;RESULT
ORIGINAL;100;10000000;1682.763745;true
ORIGINAL;100;10000000;1684.296338;true
ORIGINAL;100;10000000;1697.236568;true
ORIGINAL;100;10000000;1691.410922;true
ORIGINAL;100;10000000;1678.292699;true
AVERAGE ORIGINAL;100;10000000;1686.800054;true
ORIGINAL;100000;10000000;833413.900781;true
ORIGINAL;100000;10000000;837119.958301;true
ORIGINAL;100000;10000000;839434.810742;true
ORIGINAL;100000;10000000;835928.112500;true
ORIGINAL;100000;10000000;842513.268066;true
AVERAGE ORIGINAL;100000;10000000;837682.010078;true
Sun Oct 15 17:45:06 CEST 2017
ALGORITHM;MSG;SOUP;MEAN_TIME_NANO;RESULT
NOKEYCHAR;100;10000000;1728.389845;true
NOKEYCHAR;100;10000000;1747.332322;true
NOKEYCHAR;100;10000000;1723.637027;true
NOKEYCHAR;100;10000000;1730.389017;true
NOKEYCHAR;100;10000000;1729.624529;true
AVERAGE NOKEYCHAR;100;10000000;1731.874548;true
NOKEYCHAR;100000;10000000;934195.046777;true
NOKEYCHAR;100000;10000000;929198.959570;true
NOKEYCHAR;100000;10000000;929565.804785;true
NOKEYCHAR;100000;10000000;926803.693945;true
NOKEYCHAR;100000;10000000;927976.166504;true
AVERAGE NOKEYCHAR;100000;10000000;929547.934316;true
Sun Oct 15 17:50:03 CEST 2017
ALGORITHM;MSG;SOUP;MEAN_TIME_NANO;RESULT
NOMUTABLE;100;10000000;3041.043021;true
NOMUTABLE;100;10000000;3016.333045;true
NOMUTABLE;100;10000000;3063.989617;true
NOMUTABLE;100;10000000;3073.573431;true
NOMUTABLE;100;10000000;3069.775267;true
AVERAGE NOMUTABLE;100;10000000;3052.942876;true
NOMUTABLE;100000;10000000;2209423.097266;true
NOMUTABLE;100000;10000000;2210250.448438;true
NOMUTABLE;100000;10000000;2267502.779297;true
NOMUTABLE;100000;10000000;2258687.529688;true
NOMUTABLE;100000;10000000;2262930.553516;true
AVERAGE NOMUTABLE;100000;10000000;2241758.881641;true
Sun Oct 15 17:54:30 CEST 2017
ALGORITHM;MSG;SOUP;MEAN_TIME_NANO;RESULT
NOKEYCHAR_NOMUTABLE;100;10000000;2699.213281;true
NOKEYCHAR_NOMUTABLE;100;10000000;2680.089750;true
NOKEYCHAR_NOMUTABLE;100;10000000;2703.625763;true
NOKEYCHAR_NOMUTABLE;100;10000000;2698.012331;true
NOKEYCHAR_NOMUTABLE;100;10000000;2685.473229;true
AVERAGE NOKEYCHAR_NOMUTABLE;100;10000000;2693.282871;true
NOKEYCHAR_NOMUTABLE;100000;10000000;2149375.749219;true
NOKEYCHAR_NOMUTABLE;100000;10000000;2144175.175000;true
NOKEYCHAR_NOMUTABLE;100000;10000000;2138354.798047;true
NOKEYCHAR_NOMUTABLE;100000;10000000;2148572.898438;true
NOKEYCHAR_NOMUTABLE;100000;10000000;2141107.792188;true
AVERAGE NOKEYCHAR_NOMUTABLE;100000;10000000;2144317.282578;true
